# x, y_pred
5.964843750000000000e+00 0.000000000000000000e+00 -3.872741758823394775e-02 -5.798041820526123047e-05 -1.442206501960754395e+00
3.515625000000000000e-02 0.000000000000000000e+00 -3.029488027095794678e-02 3.928290605545043945e+00 -1.324819922447204590e-01
3.035156250000000000e+00 0.000000000000000000e+00 -3.761874884366989136e-02 8.462741971015930176e-05 -1.446594834327697754e+00
1.535156250000000000e+00 0.000000000000000000e+00 -3.128127008676528931e-02 -3.452487289905548096e-04 -1.598420739173889160e+00
4.535156250000000000e+00 0.000000000000000000e+00 -3.884003683924674988e-02 -5.658194422721862793e-04 -1.430534601211547852e+00
7.851562500000000000e-01 0.000000000000000000e+00 -2.938694693148136139e-02 -8.497349917888641357e-04 -1.619868636131286621e+00
3.785156250000000000e+00 0.000000000000000000e+00 -3.866082802414894104e-02 -2.067647874355316162e-04 -1.430953979492187500e+00
2.285156250000000000e+00 0.000000000000000000e+00 -3.522688895463943481e-02 -1.408137381076812744e-03 -1.494873166084289551e+00
5.285156250000000000e+00 0.000000000000000000e+00 -3.873313218355178833e-02 -3.736428916454315186e-04 -1.436071991920471191e+00
4.101562500000000000e-01 0.000000000000000000e+00 -3.290244191884994507e-02 4.876770973205566406e-01 -1.046523332595825195e+00
3.410156250000000000e+00 0.000000000000000000e+00 -3.828430920839309692e-02 5.543977022171020508e-05 -1.436023592948913574e+00
1.910156250000000000e+00 0.000000000000000000e+00 -3.347516432404518127e-02 -2.024259418249130249e-03 -1.539100766181945801e+00
4.910156250000000000e+00 0.000000000000000000e+00 -3.879121690988540649e-02 -5.228221416473388672e-04 -1.432931542396545410e+00
1.160156250000000000e+00 0.000000000000000000e+00 -2.858790755271911621e-02 1.360960304737091064e-03 -1.655537962913513184e+00
4.160156250000000000e+00 0.000000000000000000e+00 -3.882051259279251099e-02 -4.558004438877105713e-04 -1.429561972618103027e+00
2.660156250000000000e+00 0.000000000000000000e+00 -3.660789877176284790e-02 -4.034526646137237549e-04 -1.465153932571411133e+00
5.660156250000000000e+00 0.000000000000000000e+00 -3.870777040719985962e-02 -1.896955072879791260e-04 -1.439476847648620605e+00
2.226562500000000000e-01 0.000000000000000000e+00 -3.765286505222320557e-02 2.149550914764404297e+00 -5.950916409492492676e-01
3.222656250000000000e+00 0.000000000000000000e+00 -3.799162432551383972e-02 1.180395483970642090e-04 -1.440483450889587402e+00
1.722656250000000000e+00 0.000000000000000000e+00 -3.244594112038612366e-02 -1.566201448440551758e-03 -1.567173838615417480e+00
4.722656250000000000e+00 0.000000000000000000e+00 -3.882019221782684326e-02 -5.616396665573120117e-04 -1.431602835655212402e+00
9.726562500000000000e-01 0.000000000000000000e+00 -2.788837999105453491e-02 -1.854803413152694702e-03 -1.660400152206420898e+00
3.972656250000000000e+00 0.000000000000000000e+00 -3.876299038529396057e-02 -3.441832959651947021e-04 -1.429890394210815430e+00
2.472656250000000000e+00 0.000000000000000000e+00 -3.596381098031997681e-02 -8.681118488311767578e-04 -1.478399515151977539e+00
5.472656250000000000e+00 0.000000000000000000e+00 -3.871455043554306030e-02 -2.815835177898406982e-04 -1.437765359878540039e+00
5.976562500000000000e-01 0.000000000000000000e+00 -3.235280141234397888e-02 5.050627887248992920e-02 -1.483832001686096191e+00
3.597656250000000000e+00 0.000000000000000000e+00 -3.850442171096801758e-02 -6.536766886711120605e-05 -1.432929515838623047e+00
2.097656250000000000e+00 0.000000000000000000e+00 -3.439798951148986816e-02 -1.874074339866638184e-03 -1.515000820159912109e+00
5.097656250000000000e+00 0.000000000000000000e+00 -3.876029700040817261e-02 -4.570037126541137695e-04 -1.434442400932312012e+00
1.347656250000000000e+00 0.000000000000000000e+00 -2.995538525283336639e-02 1.197010278701782227e-03 -1.630137205123901367e+00
4.347656250000000000e+00 0.000000000000000000e+00 -3.884312137961387634e-02 -5.306527018547058105e-04 -1.429818987846374512e+00
2.847656250000000000e+00 0.000000000000000000e+00 -3.715880215167999268e-02 -8.240342140197753906e-05 -1.454691886901855469e+00
5.847656250000000000e+00 0.000000000000000000e+00 -3.871514275670051575e-02 -1.046583056449890137e-04 -1.441170811653137207e+00
1.289062500000000000e-01 0.000000000000000000e+00 -3.843454644083976746e-02 3.239400625228881836e+00 -4.083421528339385986e-01
3.128906250000000000e+00 0.000000000000000000e+00 -3.781567141413688660e-02 1.155510544776916504e-04 -1.443313360214233398e+00
1.628906250000000000e+00 0.000000000000000000e+00 -3.188297525048255920e-02 -1.045558601617813110e-03 -1.582505822181701660e+00
4.628906250000000000e+00 0.000000000000000000e+00 -3.883152455091476440e-02 -5.681514739990234375e-04 -1.431031107902526855e+00
8.789062500000000000e-01 0.000000000000000000e+00 -2.827987819910049438e-02 -3.382537513971328735e-03 -1.647872209548950195e+00
3.878906250000000000e+00 0.000000000000000000e+00 -3.871817886829376221e-02 -2.774931490421295166e-04 -1.430320024490356445e+00
2.378906250000000000e+00 0.000000000000000000e+00 -3.560679778456687927e-02 -1.135788857936859131e-03 -1.486205816268920898e+00
5.378906250000000000e+00 0.000000000000000000e+00 -3.872243314981460571e-02 -3.280825912952423096e-04 -1.436914443969726562e+00
5.039062500000000000e-01 0.000000000000000000e+00 -3.277024254202842712e-02 1.574012786149978638e-01 -1.324491620063781738e+00
3.503906250000000000e+00 0.000000000000000000e+00 -3.840293735265731812e-02 3.166496753692626953e-07 -1.434322118759155273e+00
2.003906250000000000e+00 0.000000000000000000e+00 -3.394856676459312439e-02 -2.006627619266510010e-03 -1.526542663574218750e+00
5.003906250000000000e+00 0.000000000000000000e+00 -3.877569735050201416e-02 -4.930421710014343262e-04 -1.433668136596679688e+00
1.253906250000000000e+00 0.000000000000000000e+00 -2.925403974950313568e-02 1.611672341823577881e-03 -1.644300341606140137e+00
4.253906250000000000e+00 0.000000000000000000e+00 -3.883554041385650635e-02 -4.975534975528717041e-04 -1.429625511169433594e+00
2.753906250000000000e+00 0.000000000000000000e+00 -3.689494729042053223e-02 -2.241320908069610596e-04 -1.459602355957031250e+00
5.753906250000000000e+00 0.000000000000000000e+00 -3.870945051312446594e-02 -1.458302140235900879e-04 -1.440327644348144531e+00
3.164062500000000000e-01 0.000000000000000000e+00 -3.493140637874603271e-02 1.140844702720642090e+00 -7.792246341705322266e-01
3.316406250000000000e+00 0.000000000000000000e+00 -3.814757987856864929e-02 9.625032544136047363e-05 -1.438066005706787109e+00
1.816406250000000000e+00 0.000000000000000000e+00 -3.297527134418487549e-02 -1.888088881969451904e-03 -1.552663922309875488e+00
4.816406250000000000e+00 0.000000000000000000e+00 -3.880634158849716187e-02 -5.455762147903442383e-04 -1.432239294052124023e+00
1.066406250000000000e+00 0.000000000000000000e+00 -2.806982211768627167e-02 1.596026122570037842e-04 -1.661810517311096191e+00
4.066406250000000000e+00 0.000000000000000000e+00 -3.879668563604354858e-02 -4.038885235786437988e-04 -1.429643869400024414e+00
2.566406250000000000e+00 0.000000000000000000e+00 -3.629734739661216736e-02 -6.210468709468841553e-04 -1.471401333808898926e+00
5.566406250000000000e+00 0.000000000000000000e+00 -3.870943188667297363e-02 -2.353787422180175781e-04 -1.438621759414672852e+00
6.914062500000000000e-01 0.000000000000000000e+00 -3.098914772272109985e-02 1.275238022208213806e-02 -1.569868803024291992e+00
3.691406250000000000e+00 0.000000000000000000e+00 -3.859006240963935852e-02 -1.351498067378997803e-04 -1.431815862655639648e+00
2.191406250000000000e+00 0.000000000000000000e+00 -3.482376411557197571e-02 -1.663453876972198486e-03 -1.504456996917724609e+00
5.191406250000000000e+00 0.000000000000000000e+00 -3.874599933624267578e-02 -4.171952605247497559e-04 -1.435246109962463379e+00
1.441406250000000000e+00 0.000000000000000000e+00 -3.063781000673770905e-02 4.563145339488983154e-04 -1.614512681961059570e+00
4.441406250000000000e+00 0.000000000000000000e+00 -3.884417563676834106e-02 -5.533695220947265625e-04 -1.430126428604125977e+00
2.941406250000000000e+00 0.000000000000000000e+00 -3.740006312727928162e-02 1.914799213409423828e-05 -1.450372338294982910e+00
5.941406250000000000e+00 0.000000000000000000e+00 -3.872444480657577515e-02 -6.743893027305603027e-05 -1.442000865936279297e+00
8.203125000000000000e-02 0.000000000000000000e+00 -3.607603907585144043e-02 3.665028572082519531e+00 -2.811137735843658447e-01
3.082031250000000000e+00 0.000000000000000000e+00 -3.771985322237014771e-02 1.035965979099273682e-04 -1.444894790649414062e+00
1.582031250000000000e+00 0.000000000000000000e+00 -3.158713877201080322e-02 -7.150135934352874756e-04 -1.590410113334655762e+00
4.582031250000000000e+00 0.000000000000000000e+00 -3.883640840649604797e-02 -5.678832530975341797e-04 -1.430773019790649414e+00
8.320312500000000000e-01 0.000000000000000000e+00 -2.874564565718173981e-02 -2.969272434711456299e-03 -1.636131405830383301e+00
3.832031250000000000e+00 0.000000000000000000e+00 -3.869111090898513794e-02 -2.425834536552429199e-04 -1.430609464645385742e+00
2.332031250000000000e+00 0.000000000000000000e+00 -3.541980311274528503e-02 -1.272544264793395996e-03 -1.490428566932678223e+00
5.332031250000000000e+00 0.000000000000000000e+00 -3.872759267687797546e-02 -3.508068621158599854e-04 -1.436491727828979492e+00
4.570312500000000000e-01 0.000000000000000000e+00 -3.273509070277214050e-02 2.819586694240570068e-01 -1.198801398277282715e+00
3.457031250000000000e+00 0.000000000000000000e+00 -3.834564611315727234e-02 2.890080213546752930e-05 -1.435132741928100586e+00
1.957031250000000000e+00 0.000000000000000000e+00 -3.371508046984672546e-02 -2.032171934843063354e-03 -1.532694458961486816e+00
4.957031250000000000e+00 0.000000000000000000e+00 -3.878354653716087341e-02 -5.085691809654235840e-04 -1.433294296264648438e+00
1.207031250000000000e+00 0.000000000000000000e+00 -2.891119197010993958e-02 1.591060310602188110e-03 -1.650397062301635742e+00
4.207031250000000000e+00 0.000000000000000000e+00 -3.882904723286628723e-02 -4.778616130352020264e-04 -1.429576158523559570e+00
2.707031250000000000e+00 0.000000000000000000e+00 -3.675436973571777344e-02 -3.089681267738342285e-04 -1.462294578552246094e+00
5.707031250000000000e+00 0.000000000000000000e+00 -3.870818391442298889e-02 -1.671947538852691650e-04 -1.439903140068054199e+00
2.695312500000000000e-01 0.000000000000000000e+00 -3.632440790534019470e-02 1.603167891502380371e+00 -6.858485937118530273e-01
3.269531250000000000e+00 0.000000000000000000e+00 -3.807213902473449707e-02 1.099333167076110840e-04 -1.439225316047668457e+00
1.769531250000000000e+00 0.000000000000000000e+00 -3.271439298987388611e-02 -1.751713454723358154e-03 -1.559806704521179199e+00
4.769531250000000000e+00 0.000000000000000000e+00 -3.881351277232170105e-02 -5.546994507312774658e-04 -1.431913256645202637e+00
1.019531250000000000e+00 0.000000000000000000e+00 -2.792249619960784912e-02 -7.880851626396179199e-04 -1.662263274192810059e+00
4.019531250000000000e+00 0.000000000000000000e+00 -3.878106176853179932e-02 -3.745704889297485352e-04 -1.429745316505432129e+00
2.519531250000000000e+00 0.000000000000000000e+00 -3.613349795341491699e-02 -7.414929568767547607e-04 -1.474804162979125977e+00
5.519531250000000000e+00 0.000000000000000000e+00 -3.871164098381996155e-02 -2.580061554908752441e-04 -1.438192844390869141e+00
6.445312500000000000e-01 0.000000000000000000e+00 -3.175887092947959900e-02 2.726557105779647827e-02 -1.532870411872863770e+00
3.644531250000000000e+00 0.000000000000000000e+00 -3.854924067854881287e-02 -9.964033961296081543e-05 -1.432339191436767578e+00
2.144531250000000000e+00 0.000000000000000000e+00 -3.461385890841484070e-02 -1.776348799467086792e-03 -1.509605407714843750e+00
5.144531250000000000e+00 0.000000000000000000e+00 -3.875285759568214417e-02 -4.374720156192779541e-04 -1.434841513633728027e+00
1.394531250000000000e+00 0.000000000000000000e+00 -3.030060790479183197e-02 8.475780487060546875e-04 -1.622436046600341797e+00
4.394531250000000000e+00 0.000000000000000000e+00 -3.884432092308998108e-02 -5.430318415164947510e-04 -1.429959535598754883e+00
2.894531250000000000e+00 0.000000000000000000e+00 -3.728217631578445435e-02 -2.712011337280273438e-05 -1.452461957931518555e+00
5.894531250000000000e+00 0.000000000000000000e+00 -3.871929273009300232e-02 -8.514523506164550781e-05 -1.441587567329406738e+00
1.757812500000000000e-01 0.000000000000000000e+00 -3.856345638632774353e-02 2.708794355392456055e+00 -5.058898329734802246e-01
3.175781250000000000e+00 0.000000000000000000e+00 -3.790623694658279419e-02 1.201219856739044189e-04 -1.441844224929809570e+00
1.675781250000000000e+00 0.000000000000000000e+00 -3.216901794075965881e-02 -1.331079751253128052e-03 -1.574749946594238281e+00
4.675781250000000000e+00 0.000000000000000000e+00 -3.882628306746482849e-02 -5.657449364662170410e-04 -1.431307911872863770e+00
9.257812500000000000e-01 0.000000000000000000e+00 -2.799864858388900757e-02 -2.834830433130264282e-03 -1.655771493911743164e+00
3.925781250000000000e+00 0.000000000000000000e+00 -3.874199837446212769e-02 -3.114454448223114014e-04 -1.430081248283386230e+00
2.425781250000000000e+00 0.000000000000000000e+00 -3.578837215900421143e-02 -1.000206917524337769e-03 -1.482198476791381836e+00
5.425781250000000000e+00 0.000000000000000000e+00 -3.871820867061614990e-02 -3.052130341529846191e-04 -1.437339067459106445e+00
5.507812500000000000e-01 0.000000000000000000e+00 -3.268874809145927429e-02 8.898477256298065186e-02 -1.417116284370422363e+00
3.550781250000000000e+00 0.000000000000000000e+00 -3.845584765076637268e-02 -3.155693411827087402e-05 -1.433589339256286621e+00
2.050781250000000000e+00 0.000000000000000000e+00 -3.417628630995750427e-02 -1.952219754457473755e-03 -1.520645856857299805e+00
5.050781250000000000e+00 0.000000000000000000e+00 -3.876795247197151184e-02 -4.755966365337371826e-04 -1.434052348136901855e+00
1.300781250000000000e+00 0.000000000000000000e+00 -2.960475161671638489e-02 1.464731991291046143e-03 -1.637480378150939941e+00
4.300781250000000000e+00 0.000000000000000000e+00 -3.884029760956764221e-02 -5.155541002750396729e-04 -1.429707050323486328e+00
2.800781250000000000e+00 0.000000000000000000e+00 -3.702985122799873352e-02 -1.486651599407196045e-04 -1.457069754600524902e+00
5.800781250000000000e+00 0.000000000000000000e+00 -3.871180489659309387e-02 -1.249872148036956787e-04 -1.440751075744628906e+00
3.632812500000000000e-01 0.000000000000000000e+00 -3.365097194910049438e-02 7.749547362327575684e-01 -8.973823189735412598e-01
3.363281250000000000e+00 0.000000000000000000e+00 -3.821832314133644104e-02 7.776916027069091797e-05 -1.436999917030334473e+00
1.863281250000000000e+00 0.000000000000000000e+00 -3.322856500744819641e-02 -1.976691186428070068e-03 -1.545758247375488281e+00
4.863281250000000000e+00 0.000000000000000000e+00 -3.879892826080322266e-02 -5.350112915039062500e-04 -1.432578802108764648e+00
1.113281250000000000e+00 0.000000000000000000e+00 -2.830039151012897491e-02 8.867681026458740234e-04 -1.659448981285095215e+00
0.000000000000000000e+00 2.000000000000000000e+02 -5.365505069494247437e-02 -1.294720917940139771e-03 2.395763397216796875e+00
6.006006151437759399e-03 2.000000000000000000e+02 -5.365571752190589905e-02 -1.304812729358673096e-03 2.396096229553222656e+00
1.201201230287551880e-02 2.000000000000000000e+02 -5.365613102912902832e-02 -1.315172761678695679e-03 2.396428823471069336e+00
1.801801845431327820e-02 2.000000000000000000e+02 -5.365676805377006531e-02 -1.325458288192749023e-03 2.396760463714599609e+00
2.402402460575103760e-02 2.000000000000000000e+02 -5.365711078047752380e-02 -1.335110515356063843e-03 2.397094964981079102e+00
3.003003075718879700e-02 2.000000000000000000e+02 -5.365744978189468384e-02 -1.344759017229080200e-03 2.397427558898925781e+00
3.603603690862655640e-02 2.000000000000000000e+02 -5.365755036473274231e-02 -1.354586333036422729e-03 2.397760868072509766e+00
4.204204306006431580e-02 2.000000000000000000e+02 -5.365776643157005310e-02 -1.363910734653472900e-03 2.398096084594726562e+00
4.804804921150207520e-02 2.000000000000000000e+02 -5.365793779492378235e-02 -1.373831182718276978e-03 2.398429155349731445e+00
5.405405536293983459e-02 2.000000000000000000e+02 -5.365799739956855774e-02 -1.383658498525619507e-03 2.398765325546264648e+00
6.006006151437759399e-02 2.000000000000000000e+02 -5.365803837776184082e-02 -1.393202692270278931e-03 2.399101018905639648e+00
6.606606394052505493e-02 2.000000000000000000e+02 -5.365771055221557617e-02 -1.402098685503005981e-03 2.399435997009277344e+00
7.207207381725311279e-02 2.000000000000000000e+02 -5.365743488073348999e-02 -1.412607729434967041e-03 2.399772405624389648e+00
7.807807624340057373e-02 2.000000000000000000e+02 -5.365712568163871765e-02 -1.421645283699035645e-03 2.400110006332397461e+00
8.408408612012863159e-02 2.000000000000000000e+02 -5.365680158138275146e-02 -1.430749893188476562e-03 2.400444030761718750e+00
9.009008854627609253e-02 2.000000000000000000e+02 -5.365623906254768372e-02 -1.440059393644332886e-03 2.400782108306884766e+00
9.609609842300415039e-02 2.000000000000000000e+02 -5.365574732422828674e-02 -1.449197530746459961e-03 2.401120424270629883e+00
1.021021008491516113e-01 2.000000000000000000e+02 -5.365507304668426514e-02 -1.457944512367248535e-03 2.401457786560058594e+00
1.081081107258796692e-01 2.000000000000000000e+02 -5.365430936217308044e-02 -1.467298716306686401e-03 2.401796817779541016e+00
1.141141131520271301e-01 2.000000000000000000e+02 -5.365364998579025269e-02 -1.476231962442398071e-03 2.402135610580444336e+00
1.201201230287551880e-01 2.000000000000000000e+02 -5.365248024463653564e-02 -1.484747976064682007e-03 2.402474880218505859e+00
1.261261254549026489e-01 2.000000000000000000e+02 -5.365175381302833557e-02 -1.493465155363082886e-03 2.402815103530883789e+00
1.321321278810501099e-01 2.000000000000000000e+02 -5.365056544542312622e-02 -1.502253115177154541e-03 2.403156042098999023e+00
1.381381452083587646e-01 2.000000000000000000e+02 -5.364950001239776611e-02 -1.511037349700927734e-03 2.403496503829956055e+00
1.441441476345062256e-01 2.000000000000000000e+02 -5.364832282066345215e-02 -1.519452780485153198e-03 2.403837203979492188e+00
1.501501500606536865e-01 2.000000000000000000e+02 -5.364680662751197815e-02 -1.528497785329818726e-03 2.404179573059082031e+00
1.561561524868011475e-01 2.000000000000000000e+02 -5.364558100700378418e-02 -1.536570489406585693e-03 2.404521226882934570e+00
1.621621549129486084e-01 2.000000000000000000e+02 -5.364399775862693787e-02 -1.545354723930358887e-03 2.404865026473999023e+00
1.681681722402572632e-01 2.000000000000000000e+02 -5.364244803786277771e-02 -1.553785055875778198e-03 2.405207395553588867e+00
1.741741746664047241e-01 2.000000000000000000e+02 -5.364088341593742371e-02 -1.561306416988372803e-03 2.405551195144653320e+00
1.801801770925521851e-01 2.000000000000000000e+02 -5.363911390304565430e-02 -1.569788902997970581e-03 2.405895709991455078e+00
1.861861795186996460e-01 2.000000000000000000e+02 -5.363718420267105103e-02 -1.577541232109069824e-03 2.406240224838256836e+00
1.921921968460083008e-01 2.000000000000000000e+02 -5.363535135984420776e-02 -1.585729420185089111e-03 2.406584978103637695e+00
1.981981992721557617e-01 2.000000000000000000e+02 -5.363339558243751526e-02 -1.593690365552902222e-03 2.406931638717651367e+00
2.042042016983032227e-01 2.000000000000000000e+02 -5.363148450851440430e-02 -1.601841300725936890e-03 2.407277107238769531e+00
2.102102041244506836e-01 2.000000000000000000e+02 -5.362930148839950562e-02 -1.609127968549728394e-03 2.407624483108520508e+00
2.162162214517593384e-01 2.000000000000000000e+02 -5.362692475318908691e-02 -1.617182046175003052e-03 2.407971382141113281e+00
2.222222238779067993e-01 2.000000000000000000e+02 -5.362454801797866821e-02 -1.624640077352523804e-03 2.408318758010864258e+00
2.282282263040542603e-01 2.000000000000000000e+02 -5.362226814031600952e-02 -1.631669700145721436e-03 2.408667564392089844e+00
2.342342287302017212e-01 2.000000000000000000e+02 -5.361994728446006775e-02 -1.639384776353836060e-03 2.409017086029052734e+00
2.402402460575103760e-01 2.000000000000000000e+02 -5.361720174551010132e-02 -1.646585762500762939e-03 2.409366369247436523e+00
2.462462484836578369e-01 2.000000000000000000e+02 -5.361438915133476257e-02 -1.653734594583511353e-03 2.409717082977294922e+00
2.522522509098052979e-01 2.000000000000000000e+02 -5.361170694231987000e-02 -1.661356538534164429e-03 2.410067796707153320e+00
2.582582533359527588e-01 2.000000000000000000e+02 -5.360886827111244202e-02 -1.668259501457214355e-03 2.410418987274169922e+00
2.642642557621002197e-01 2.000000000000000000e+02 -5.360594764351844788e-02 -1.675318926572799683e-03 2.410771846771240234e+00
2.702702581882476807e-01 2.000000000000000000e+02 -5.360300838947296143e-02 -1.682322472333908081e-03 2.411124229431152344e+00
2.762762904167175293e-01 2.000000000000000000e+02 -5.360003933310508728e-02 -1.689299941062927246e-03 2.411478519439697266e+00
2.822822928428649902e-01 2.000000000000000000e+02 -5.359677970409393311e-02 -1.695759594440460205e-03 2.411832571029663086e+00
2.882882952690124512e-01 2.000000000000000000e+02 -5.359344929456710815e-02 -1.702331006526947021e-03 2.412187099456787109e+00
2.942942976951599121e-01 2.000000000000000000e+02 -5.359007790684700012e-02 -1.708999276161193848e-03 2.412541389465332031e+00
3.003003001213073730e-01 2.000000000000000000e+02 -5.358670651912689209e-02 -1.715067774057388306e-03 2.412898540496826172e+00
3.063063025474548340e-01 2.000000000000000000e+02 -5.358313024044036865e-02 -1.721549779176712036e-03 2.413254022598266602e+00
3.123123049736022949e-01 2.000000000000000000e+02 -5.357938259840011597e-02 -1.727815717458724976e-03 2.413612127304077148e+00
3.183183073997497559e-01 2.000000000000000000e+02 -5.357572808861732483e-02 -1.734383404254913330e-03 2.413970470428466797e+00
3.243243098258972168e-01 2.000000000000000000e+02 -5.357171595096588135e-02 -1.740790903568267822e-03 2.414327621459960938e+00
3.303303420543670654e-01 2.000000000000000000e+02 -5.356817319989204407e-02 -1.746408641338348389e-03 2.414687395095825195e+00
3.363363444805145264e-01 2.000000000000000000e+02 -5.356409400701522827e-02 -1.752588897943496704e-03 2.415047645568847656e+00
3.423423469066619873e-01 2.000000000000000000e+02 -5.355999618768692017e-02 -1.758314669132232666e-03 2.415408611297607422e+00
3.483483493328094482e-01 2.000000000000000000e+02 -5.355589464306831360e-02 -1.764539629220962524e-03 2.415769577026367188e+00
3.543543517589569092e-01 2.000000000000000000e+02 -5.355177074670791626e-02 -1.770053058862686157e-03 2.416131734848022461e+00
3.603603541851043701e-01 2.000000000000000000e+02 -5.354724824428558350e-02 -1.775272190570831299e-03 2.416494846343994141e+00
3.663663566112518311e-01 2.000000000000000000e+02 -5.354290083050727844e-02 -1.781031489372253418e-03 2.416857719421386719e+00
3.723723590373992920e-01 2.000000000000000000e+02 -5.353836715221405029e-02 -1.786340028047561646e-03 2.417223215103149414e+00
3.783783912658691406e-01 2.000000000000000000e+02 -5.353384464979171753e-02 -1.791663467884063721e-03 2.417587041854858398e+00
3.843843936920166016e-01 2.000000000000000000e+02 -5.352905020117759705e-02 -1.796789467334747314e-03 2.417953729629516602e+00
3.903903961181640625e-01 2.000000000000000000e+02 -5.352437868714332581e-02 -1.801665872335433960e-03 2.418319225311279297e+00
3.963963985443115234e-01 2.000000000000000000e+02 -5.351943150162696838e-02 -1.807086169719696045e-03 2.418686866760253906e+00
4.024024009704589844e-01 2.000000000000000000e+02 -5.351451784372329712e-02 -1.811582595109939575e-03 2.419056177139282227e+00
4.084084033966064453e-01 2.000000000000000000e+02 -5.350962653756141663e-02 -1.816190779209136963e-03 2.419425010681152344e+00
4.144144058227539062e-01 2.000000000000000000e+02 -5.350439250469207764e-02 -1.821219921112060547e-03 2.419795274734497070e+00
4.204204082489013672e-01 2.000000000000000000e+02 -5.349906906485557556e-02 -1.825910061597824097e-03 2.420165777206420898e+00
4.264264404773712158e-01 2.000000000000000000e+02 -5.349385365843772888e-02 -1.830223947763442993e-03 2.420537233352661133e+00
4.324324429035186768e-01 2.000000000000000000e+02 -5.348848551511764526e-02 -1.834344118833541870e-03 2.420908212661743164e+00
4.384384453296661377e-01 2.000000000000000000e+02 -5.348296090960502625e-02 -1.839056611061096191e-03 2.421282052993774414e+00
4.444444477558135986e-01 2.000000000000000000e+02 -5.347741022706031799e-02 -1.843281090259552002e-03 2.421655654907226562e+00
4.504504501819610596e-01 2.000000000000000000e+02 -5.347168445587158203e-02 -1.847106963396072388e-03 2.422030448913574219e+00
4.564564526081085205e-01 2.000000000000000000e+02 -5.346603691577911377e-02 -1.851435750722885132e-03 2.422406673431396484e+00
4.624624550342559814e-01 2.000000000000000000e+02 -5.346004664897918701e-02 -1.855287700891494751e-03 2.422783374786376953e+00
4.684684574604034424e-01 2.000000000000000000e+02 -5.345418304204940796e-02 -1.859411597251892090e-03 2.423158645629882812e+00
4.744744598865509033e-01 2.000000000000000000e+02 -5.344817787408828735e-02 -1.863047480583190918e-03 2.423537492752075195e+00
4.804804921150207520e-01 2.000000000000000000e+02 -5.344202369451522827e-02 -1.866340637207031250e-03 2.423917531967163086e+00
4.864864945411682129e-01 2.000000000000000000e+02 -5.343583971261978149e-02 -1.869723200798034668e-03 2.424298048019409180e+00
4.924924969673156738e-01 2.000000000000000000e+02 -5.342953652143478394e-02 -1.873850822448730469e-03 2.424678325653076172e+00
4.984984993934631348e-01 2.000000000000000000e+02 -5.342298746109008789e-02 -1.876927912235260010e-03 2.425060272216796875e+00
5.045045018196105957e-01 2.000000000000000000e+02 -5.341673642396926880e-02 -1.879632472991943359e-03 2.425443172454833984e+00
5.105105042457580566e-01 2.000000000000000000e+02 -5.341012403368949890e-02 -1.882407814264297485e-03 2.425826072692871094e+00
5.165165066719055176e-01 2.000000000000000000e+02 -5.340335518121719360e-02 -1.886244863271713257e-03 2.426211833953857422e+00
5.225225090980529785e-01 2.000000000000000000e+02 -5.339664593338966370e-02 -1.889463514089584351e-03 2.426596164703369141e+00
5.285285115242004395e-01 2.000000000000000000e+02 -5.338981002569198608e-02 -1.891970634460449219e-03 2.426983118057250977e+00
5.345345139503479004e-01 2.000000000000000000e+02 -5.338282138109207153e-02 -1.894678920507431030e-03 2.427370786666870117e+00
5.405405163764953613e-01 2.000000000000000000e+02 -5.337573587894439697e-02 -1.897055655717849731e-03 2.427758693695068359e+00
5.465465188026428223e-01 2.000000000000000000e+02 -5.336875468492507935e-02 -1.898914575576782227e-03 2.428148508071899414e+00
5.525525808334350586e-01 2.000000000000000000e+02 -5.336151272058486938e-02 -1.901205629110336304e-03 2.428538799285888672e+00
5.585585832595825195e-01 2.000000000000000000e+02 -5.335413664579391479e-02 -1.904156059026718140e-03 2.428929567337036133e+00
5.645645856857299805e-01 2.000000000000000000e+02 -5.334677174687385559e-02 -1.906201243400573730e-03 2.429322719573974609e+00
5.705705881118774414e-01 2.000000000000000000e+02 -5.333926528692245483e-02 -1.908212900161743164e-03 2.429716825485229492e+00
5.765765905380249023e-01 2.000000000000000000e+02 -5.333160236477851868e-02 -1.909334212541580200e-03 2.430110692977905273e+00
5.825825929641723633e-01 2.000000000000000000e+02 -5.332386121153831482e-02 -1.911249011754989624e-03 2.430505275726318359e+00
5.885885953903198242e-01 2.000000000000000000e+02 -5.331619083881378174e-02 -1.912701874971389771e-03 2.430902481079101562e+00
5.945945978164672852e-01 2.000000000000000000e+02 -5.330830439925193787e-02 -1.914601773023605347e-03 2.431299686431884766e+00
6.006006002426147461e-01 2.000000000000000000e+02 -5.330027267336845398e-02 -1.915950328111648560e-03 2.431698560714721680e+00
6.066066026687622070e-01 2.000000000000000000e+02 -5.329220741987228394e-02 -1.917395740747451782e-03 2.432098388671875000e+00
6.126126050949096680e-01 2.000000000000000000e+02 -5.328403785824775696e-02 -1.918360590934753418e-03 2.432498931884765625e+00
6.186186075210571289e-01 2.000000000000000000e+02 -5.327581986784934998e-02 -1.919068396091461182e-03 2.432900905609130859e+00
6.246246099472045898e-01 2.000000000000000000e+02 -5.326762422919273376e-02 -1.920010894536972046e-03 2.433303356170654297e+00
6.306306123733520508e-01 2.000000000000000000e+02 -5.325908586382865906e-02 -1.921121031045913696e-03 2.433707952499389648e+00
